iter	MAPE	RMSE
0	0.9108314268	165184.2931
1	0.8291151249	152298.1783
2	0.7566994979	141898.4087
3	0.6853014388	130986.2762
4	0.6243260561	121197.0912
5	0.5638836266	111952.511
6	0.5145017494	103646.0177
7	0.4688361606	96419.13419
8	0.4264695264	89359.6092
9	0.3902512811	83031.896
10	0.3581958559	77627.9079
11	0.328423617	72284.76456
12	0.306443178	67958.38827
13	0.2834234635	63436.39181
14	0.2618861977	59464.85608
15	0.244174229	55748.80593
16	0.2281199669	52299.33251
17	0.2148025791	49229.89611
18	0.2040020503	46761.80968
19	0.195750601	44806.06424
20	0.1859646723	42407.41745
21	0.1778601146	40533.40036
22	0.1710289477	38722.57573
23	0.16371807	36941.96833
24	0.1582083742	35490.38442
25	0.1528362597	34088.01375
26	0.1485990921	32852.83322
27	0.1440848109	31556.15392
28	0.1414197688	30707.21688
29	0.1391944946	29896.10157
30	0.1366850282	29129.21589
31	0.1344971665	28445.24098
32	0.1319031183	27889.07396
33	0.1307534452	27455.9475
34	0.1290620972	26998.59638
35	0.127819433	26586.60901
36	0.1269876021	26178.06191
37	0.1256696207	25812.26856
38	0.1245634135	25514.30745
39	0.1238807782	25188.7133
40	0.1229430957	24929.84085
41	0.1223221972	24679.65128
42	0.1214032168	24471.24386
43	0.1202457041	24168.4955
44	0.1193657608	23954.53368
45	0.1182699198	23736.21046
46	0.1175396237	23560.96351
47	0.1166447264	23369.6352
48	0.1159138705	23241.57127
49	0.1152091438	23090.98993
50	0.1148184064	23006.91103
51	0.1140803777	22884.71149
52	0.1133069055	22736.32074
53	0.1125164272	22567.34838
54	0.1123978139	22517.46298
55	0.112059357	22421.78835
56	0.1116119109	22251.93883
57	0.1108617836	22127.51914
58	0.110375208	21982.74987
59	0.1100738737	21970.51313
60	0.1099134895	21912.91023
61	0.1095055305	21837.04148
62	0.1088874728	21744.28566
63	0.1083335021	21679.32272
64	0.1079507528	21610.93266
65	0.1078634793	21578.61896
66	0.1074486145	21452.47746
67	0.1071340207	21391.07536
68	0.1069106003	21374.66207
69	0.1066945428	21328.86686
70	0.1063821337	21269.15467
71	0.1062843078	21223.58455
72	0.1061602041	21236.26169
73	0.1058304898	21177.94992
74	0.10565282	21150.54523
75	0.1056517482	21172.92282
76	0.1052988651	21141.32875
77	0.1051907106	21110.33395
78	0.1047917813	21047.43103
79	0.1046551498	21049.90747
80	0.1043010456	21001.35001
81	0.1042287508	20997.06357
82	0.1040207334	20943.19868
83	0.1038339162	20948.31379
84	0.1033965689	20869.88706
85	0.1034392721	20872.09706
86	0.1033813517	20860.29607
87	0.1033103134	20845.19875
88	0.1030762372	20839.35289
89	0.1029426179	20797.88791
90	0.1028588488	20797.9984
91	0.1026919375	20757.96123
92	0.1026284475	20715.50769
93	0.1022782562	20671.57174
94	0.1021391274	20643.86992
95	0.1018909895	20624.50285
96	0.101737006	20562.01279
97	0.1015122704	20539.96705
98	0.1013745451	20502.73955
99	0.1013210108	20492.91077
100	0.101193714	20483.68814
101	0.100972767	20460.71713
102	0.1008816823	20433.94495
103	0.1008159183	20420.16381
104	0.100773458	20406.72922
105	0.1008038904	20406.7692
106	0.1008172846	20393.51449
107	0.1006090061	20360.03097
108	0.1006211402	20339.39469
