iter	MAPE	RMSE
0	0.9141231344	165507.2176
1	0.835549116	152968.8002
2	0.761135236	141005.4968
3	0.6900344091	129759.6981
4	0.6299174328	119797.7575
5	0.572910117	111014.7011
6	0.5191086836	102156.8161
7	0.4709970154	94527.7034
8	0.4282250558	87904.15519
9	0.3913223794	81690.73505
10	0.3567176494	75799.32675
11	0.3262689069	70172.27957
12	0.2976695426	65261.94498
13	0.2720822809	61006.12457
14	0.2505227279	57036.83532
15	0.2303760681	53340.81659
16	0.2136823928	50288.10411
17	0.1987335797	47258.73517
18	0.186552482	44751.93334
19	0.1741185456	42245.06185
20	0.1618615505	40035.60711
21	0.1523860909	38111.62874
22	0.1428669726	36156.73605
23	0.1346182468	34592.82811
24	0.1276495484	33123.93406
25	0.1218425615	31741.44918
26	0.1174103172	30544.88504
27	0.113725005	29538.24109
28	0.1099749127	28666.64218
29	0.1069614856	27798.90322
30	0.104519296	27065.28881
31	0.1018960684	26416.24413
32	0.1005429095	25933.02237
33	0.09897936734	25388.23455
34	0.09731693825	24877.92456
35	0.09658113544	24558.19503
36	0.09613152076	24236.18116
37	0.09502999491	23862.9654
38	0.09398685463	23501.42337
39	0.09285709598	23227.394
40	0.09226502661	22975.83213
41	0.09146831777	22682.07044
42	0.09102488729	22512.01433
43	0.09016413973	22267.68338
44	0.08928428297	22023.59381
45	0.08910829632	21891.06299
46	0.08817772865	21711.83798
47	0.08760169228	21521.00864
48	0.08667846944	21334.81086
49	0.08643154617	21232.6819
50	0.08609896493	21118.15779
51	0.08555407103	20966.2407
52	0.08515920547	20912.69951
53	0.08493573533	20783.75359
54	0.08479833871	20719.7637
55	0.08458240607	20606.52567
56	0.08417317748	20507.83418
57	0.08401328378	20442.89199
58	0.08382213831	20348.28298
59	0.08369737112	20309.91397
60	0.08330925931	20170.04166
61	0.08325668582	20038.38854
62	0.08312790355	19983.92334
63	0.08279538651	19893.02068
64	0.08256463214	19841.92564
65	0.08256113806	19839.72921
66	0.0820809387	19788.00445
67	0.08158415573	19685.86154
68	0.08162288592	19673.04898
69	0.08128954448	19630.6094
70	0.08136929305	19616.25902
71	0.08156678404	19598.42423
72	0.08144602691	19560.43807
73	0.08143051644	19544.05077
74	0.08130497964	19479.86131
75	0.08122977942	19434.0436
76	0.08097601029	19380.18632
77	0.08098947237	19360.51062
78	0.08083740485	19322.31352
79	0.0807725461	19253.28147
80	0.08058699217	19230.77394
81	0.08032244702	19177.04273
82	0.07975812666	19103.03046
83	0.07943389831	19057.23539
84	0.07936541099	19032.99772
85	0.07908311026	18953.71423
86	0.07869157976	18915.43587
87	0.07866756215	18905.3979
88	0.07860450419	18869.44651
89	0.07857165667	18842.90046
90	0.07828311878	18757.49448
91	0.07821338111	18756.36057
92	0.07800756617	18733.84691
93	0.07776418684	18691.51009
94	0.0778408768	18709.83058
95	0.07782814904	18706.12231
96	0.07782887134	18687.69739
97	0.07774982119	18670.44371
98	0.07778094461	18666.52488
99	0.07772629411	18632.54781
100	0.0777215462	18630.63687
101	0.07759782499	18624.0168
102	0.07759186834	18620.59111
103	0.07763704124	18635.30321
104	0.07760178442	18603.64182
105	0.07751473275	18566.90395
106	0.07736223073	18534.57671
107	0.07746003176	18547.55124
108	0.07743185246	18536.11609
109	0.07732750519	18520.06086
110	0.07708374188	18471.83196
111	0.07696271452	18447.69571
112	0.07694238551	18434.38237
113	0.07678719131	18432.571
114	0.0767463296	18410.27542
115	0.07679771329	18428.44144
116	0.0767085973	18392.85681
117	0.07683728316	18416.50885
118	0.07687073364	18441.19422
119	0.0766863272	18399.89761
120	0.07663303451	18360.50298
121	0.0765900097	18354.44015
122	0.07633852304	18332.07813
123	0.07631653366	18329.94743
124	0.07626163093	18325.61828
125	0.07622433261	18327.71936
126	0.07622132793	18329.691
127	0.07613029583	18324.20673
128	0.07598428781	18314.57424
129	0.07608319261	18321.85846
130	0.0759354193	18314.5201
131	0.07591683786	18306.95736
132	0.07606480761	18308.92095
133	0.07621252602	18321.00355
134	0.07609071757	18328.83223
135	0.07600876301	18327.09099
136	0.07595537804	18330.47875
137	0.07581845853	18297.33403
138	0.07584256154	18291.26596
139	0.0758441901	18289.09385
140	0.07581594424	18288.41508
141	0.07581322255	18287.03879
142	0.07579258733	18286.63675
143	0.07577377013	18291.05501
