iter	MAPE	RMSE
0	0.9144239895	168797.4806
1	0.8303405747	156213.7087
2	0.7599530159	144257.6853
3	0.6946237893	133329.8923
4	0.6337723826	123221.0163
5	0.5777268547	113890.2246
6	0.5251470978	106068.9559
7	0.4817961074	98687.33743
8	0.4421680155	92229.55232
9	0.404437244	85994.65119
10	0.370480091	80212.50853
11	0.3398715825	75422.80815
12	0.312599928	70683.71063
13	0.2901190173	66485.65418
14	0.2696593322	62658.65433
15	0.2491344048	58875.57063
16	0.2331660039	55800.19201
17	0.2168091437	52665.52504
18	0.2023355918	49979.61772
19	0.1890585482	47613.28877
20	0.1767976092	45156.89037
21	0.1666928869	43117.84296
22	0.1587520925	41377.29061
23	0.1518054576	39702.12483
24	0.1450965316	38059.95277
25	0.1394565543	36728.48123
26	0.134671033	35403.53515
27	0.1309113157	34364.40846
28	0.1274493301	33384.30148
29	0.1245183314	32459.6608
30	0.1215948065	31522.86453
31	0.1194323779	30878.66272
32	0.1170191146	30209.37844
33	0.1148774826	29665.05436
34	0.1129290658	28966.83261
35	0.1113884353	28455.17092
36	0.1102864023	28075.11248
37	0.1089430086	27689.76067
38	0.1075680081	27149.38582
39	0.1067653354	26818.36842
40	0.1054225738	26546.54478
41	0.104863584	26299.69951
42	0.1040282332	25976.15267
43	0.1037153686	25663.48392
44	0.1029160096	25415.58408
45	0.1023017337	25150.54688
46	0.1018625141	24904.41787
47	0.1015935604	24737.51234
48	0.1008054136	24498.48075
49	0.1003927627	24322.60205
50	0.1003347859	24251.71634
51	0.1001917697	24159.39529
52	0.09971103993	23915.96191
53	0.09910998198	23705.26735
54	0.09833029708	23494.02484
55	0.09805580259	23420.64782
56	0.09757801324	23254.63613
57	0.09704037123	23084.30632
58	0.0965805354	22928.21141
59	0.09647393088	22873.06918
60	0.09643355546	22829.0361
61	0.09586942741	22748.44152
62	0.09547801946	22608.81876
63	0.09517295183	22467.28999
64	0.09472029701	22354.0653
65	0.09466478095	22322.60798
66	0.09433114222	22275.19959
67	0.09373396268	22156.4983
68	0.09370166372	22179.59252
69	0.09309027881	22015.74283
70	0.09245102355	21861.42654
71	0.09222147951	21819.25986
72	0.09202953218	21778.07212
73	0.09196709919	21683.93647
74	0.09150694514	21613.00765
75	0.09138837394	21564.32762
76	0.09100792152	21482.12904
77	0.09086161343	21437.14436
78	0.0906758184	21379.65203
79	0.09039753334	21332.99893
80	0.09014049799	21287.57376
81	0.08991848402	21223.62291
82	0.08988322285	21209.18805
83	0.08961319322	21164.00397
84	0.08955949836	21120.94253
85	0.0894010193	21075.37949
86	0.08904900706	20971.4833
87	0.08876058102	20917.43709
88	0.08856260154	20815.50916
89	0.08842490085	20802.99369
90	0.08809715574	20757.91202
91	0.08805550296	20695.49512
92	0.08805699553	20653.25249
93	0.08778782209	20597.36308
94	0.08780171849	20586.01844
95	0.08782429594	20545.57949
96	0.08757077384	20503.99243
97	0.08727558927	20437.51404
98	0.08708097343	20422.02477
99	0.08667996218	20348.82681
100	0.08653565309	20329.94708
101	0.08626374753	20277.17844
102	0.08624429544	20263.76229
103	0.08619557693	20250.14159
104	0.08616022237	20263.01676
105	0.08595107825	20201.52244
106	0.08574747711	20156.61133
107	0.08559381067	20113.84763
108	0.08540006719	20062.77829
109	0.08547814482	20085.80039
110	0.08530753658	20069.1393
111	0.08529238874	20044.12828
112	0.0851678626	20019.53942
113	0.08527468437	20031.60315
114	0.08508636561	20000.65088
115	0.08494939309	20003.73613
116	0.08489526274	20046.70617
117	0.08479193663	20031.3591
