iter	MAPE	RMSE
0	0.9131621369	165402.548
1	0.8301133815	152423.0694
2	0.7560856545	140078.1644
3	0.6880865342	129225.062
4	0.6279028797	119688.3468
5	0.5699748956	110327.2946
6	0.5188526982	101790.8145
7	0.4710508969	93860.96452
8	0.4280390337	86653.28671
9	0.391514015	80424.95216
10	0.3594920018	74647.13416
11	0.3306891341	69422.50147
12	0.3036839777	64568.04407
13	0.2802920043	60219.02846
14	0.261587863	56638.9227
15	0.2420597525	52898.16754
16	0.2254695121	49674.02613
17	0.2092015135	46651.06508
18	0.1966736795	44097.21219
19	0.1862586579	41725.9115
20	0.1763508161	39743.02457
21	0.1676125668	37881.30441
22	0.1606108016	36356.44107
23	0.1546303263	35042.85977
24	0.1479940727	33730.52977
25	0.1432412027	32589.05896
26	0.1380927399	31378.37905
27	0.1334452155	30444.22812
28	0.1296585396	29615.92106
29	0.1256200495	28771.16268
30	0.1231143271	28176.12896
31	0.120904586	27644.27462
32	0.1192649419	27293.12491
33	0.1172655116	26882.42719
34	0.1153944796	26401.167
35	0.113812106	26017.26371
36	0.1128615208	25779.45949
37	0.1117134038	25499.43153
38	0.1105390318	25213.99147
39	0.1096929038	24961.81964
40	0.1085988688	24700.79145
41	0.1079674825	24487.33323
42	0.1072777964	24309.83139
43	0.1063738872	24192.49537
44	0.1061612246	24030.69475
45	0.1048173771	23838.55575
46	0.1040293633	23704.24246
47	0.1034909807	23586.04008
48	0.1028146386	23466.34933
49	0.102076689	23383.76441
50	0.1014746153	23301.15462
51	0.1012763889	23208.81949
52	0.1008334312	23134.89144
53	0.1004043071	23064.21418
54	0.1005762019	23066.04159
55	0.100114473	22986.73341
56	0.09982597172	22908.85456
57	0.09908349501	22820.94827
58	0.09873442568	22764.5676
59	0.09807512487	22686.06767
60	0.09753837807	22622.17075
61	0.09691376996	22560.5542
62	0.09653203411	22478.86665
63	0.09642393583	22439.31061
64	0.09602057297	22371.26829
65	0.09576515733	22364.59588
66	0.09551678592	22344.07463
67	0.09497051265	22299.53432
68	0.09479078099	22278.62048
69	0.09440606986	22229.43472
70	0.09431247887	22190.20827
71	0.09427059704	22204.57914
72	0.09387628233	22154.22321
73	0.0938709674	22134.37142
74	0.09372942589	22093.90669
75	0.09351679009	22081.86789
